Id,v1,v2,v3,v4,label
9411,2.0861626e-07,1.0,0.0,0.0,1
9412,2.4527311e-05,0.9999978,0.0,1.50203705e-05,1
9413,0.004892826,0.00015798211,0.0,0.9973834,3
9414,2.9802322e-08,4.8577785e-06,0.9999999,0.0,2
9415,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
9416,2.3841858e-07,1.7046928e-05,0.9999995,0.0,2
9417,1.5437603e-05,4.61936e-06,0.9999937,5.9604645e-08,2
9418,1.0,0.0,0.0,0.0,0
9419,0.0002630651,3.4928322e-05,0.99977016,1.013279e-06,2
9420,0.9944005,0.00015115738,3.0696392e-06,0.002415657,0
9421,1.0,0.0,0.0,0.0,0
9422,5.9604645e-08,0.0,1.0,0.0,2
9423,0.0,0.0,1.0,0.0,2
9424,0.000125736,2.0861626e-06,0.0,0.99987817,3
9425,0.99995077,1.513958e-05,0.0,9.119511e-06,0
9426,0.97718275,0.0003388524,0.0,0.021250397,0
9427,3.5256147e-05,4.246831e-05,0.99995327,1.1920929e-07,2
9428,6.571412e-05,8.34465e-07,0.0,0.9999703,3
9429,1.0,0.0,0.0,0.0,0
9430,0.99995077,1.513958e-05,0.0,9.119511e-06,0
9431,0.0,0.0,1.0,0.0,2
9432,1.0,1.4901161e-07,0.0,0.0,0
9433,0.99997455,1.6629696e-05,0.0,1.3887882e-05,0
9434,0.0019356608,3.9041042e-06,0.0,0.9963994,3
9435,1.0,0.0,0.0,0.0,0
9436,1.0,0.0,0.0,0.0,0
9437,6.2584877e-07,0.0,0.9999877,1.886487e-05,2
9438,0.9975536,0.00049462914,0.0007930398,0.0008408427,0
9439,0.0006938875,2.065301e-05,5.662441e-07,0.999284,3
9440,1.0,2.9802322e-08,1.7881393e-07,0.0,0
9441,0.10181916,0.0,8.34465e-07,0.9132117,3
9442,0.99998957,0.0,0.0,9.596348e-06,0
9443,0.99999976,0.0,1.2218952e-06,1.1920929e-07,0
9444,1.0,0.0,0.0,0.0,0
9445,8.076429e-06,0.9999981,0.0,2.7418137e-06,1
9446,1.0,0.0,0.0,0.0,0
9447,8.940697e-08,1.0,0.0,0.0,1
9448,2.9802322e-08,1.0,0.0,0.0,1
9449,0.091077715,0.0010120869,0.00012388825,0.8632815,3
9450,0.99999964,0.0,1.4901161e-07,4.7683716e-07,0
9451,0.22588605,6.0796738e-06,3.874302e-07,0.79793394,3
9452,1.0,0.0,0.0,0.0,0
9453,9.179115e-06,0.99999297,0.0,4.8577785e-06,1
9454,2.0861626e-07,1.1265278e-05,0.9999999,8.940697e-08,2
9455,0.99995077,1.513958e-05,0.0,9.119511e-06,0
9456,0.9778163,0.0,0.0,0.0133057535,0
9457,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
9458,0.0,0.0,1.0,0.0,2
9459,0.0077889264,1.6123056e-05,0.0,0.98393357,3
9460,0.00012022257,0.99986595,0.0,2.0176172e-05,1
9461,0.9999999,1.1920929e-07,0.0,8.940697e-08,0
9462,1.0,0.0,0.0,0.0,0
9463,0.99994946,1.9580126e-05,0.0,7.8082085e-06,0
9464,0.077935845,3.8683414e-05,0.0,0.8386164,3
9465,0.9999999,0.0,0.0,0.0,0
9466,7.897615e-06,4.4703484e-07,0.99999666,0.0,2
9467,0.821964,0.85174644,0.0,2.4497509e-05,0
9468,0.0,0.0,1.0,0.0,2
9469,5.9604645e-08,2.3841858e-07,0.9999999,0.0,2
9470,0.0,0.0,1.0,0.0,2
9471,0.50970477,0.00010421872,0.0,0.51096225,3
9472,0.999999,0.0,0.0,0.0,0
9473,0.0006196797,3.9756298e-05,0.0,0.99935615,3
9474,0.0011194646,4.7832727e-05,0.99947226,2.0563602e-06,2
9475,0.99999785,1.1920929e-07,1.3411045e-06,9.23872e-07,0
9476,3.8444996e-06,8.761883e-06,0.0,0.99995637,3
9477,0.9999995,1.0430813e-06,0.0,2.0861626e-07,0
9478,0.0,1.0,0.0,0.0,1
9479,1.4603138e-06,1.1920929e-07,0.99999976,0.0,2
9480,1.0,0.0,0.0,0.0,0
9481,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
9482,0.096947074,0.0006005168,2.6524067e-06,0.8813191,3
9483,0.00016075373,2.4586916e-05,0.9997641,3.439188e-05,2
9484,0.31948847,0.2766349,2.9802322e-08,0.0071106553,0
9485,0.10402283,0.044431895,4.3958426e-05,0.8584329,3
9486,0.0,0.0,0.0,1.0,3
9487,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
9488,0.0,0.0,1.0,0.0,2
9489,0.0012508333,3.5762787e-07,0.0,0.99968934,3
9490,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
9491,1.1920929e-07,1.0,0.0,2.9802322e-08,1
9492,0.51547956,3.1292439e-06,8.940697e-08,0.48836112,3
9493,0.20692357,0.06161803,0.006337285,0.79664385,3
9494,0.00058332086,0.99987835,0.0,0.0007586479,1
9495,1.0,0.0,0.0,0.0,0
9496,3.7789345e-05,0.99999565,0.0,1.3709068e-06,1
9497,0.0,0.0,1.0,0.0,2
9498,0.0,3.2782555e-07,1.0,5.9604645e-08,2
9499,0.9278455,0.0018904805,0.004036784,0.039255112,0
9500,1.0,0.0,0.0,0.0,0
9501,2.348423e-05,0.9999732,0.0,2.7388334e-05,1
9502,6.556511e-07,7.748604e-07,0.9999986,0.0,2
9503,0.9965937,0.0030474663,0.0,0.0008083284,0
9504,7.751584e-05,0.83705735,0.0,0.7469684,3
9505,1.0,0.0,0.0,0.0,0
9506,6.124377e-05,1.013279e-06,0.0,0.99996805,3
9507,0.0,1.0,0.0,0.0,1
9508,0.9999889,3.7014484e-05,5.9604645e-08,7.1525574e-07,0
9509,0.00027105212,4.5895576e-06,0.99947464,0.0,2
9510,6.3478947e-06,1.7881393e-07,0.0,0.9999925,3
9511,0.0,0.0,0.0,1.0,3
9512,2.3841858e-06,8.672476e-06,0.9999988,0.0,2
9513,5.9604645e-08,0.0,1.0,0.0,2
9514,0.99987435,1.4901161e-07,0.00034227967,2.4735928e-05,0
9515,5.608797e-05,0.00040587783,0.99976647,5.6624413e-06,2
9516,0.0,0.0,1.0,0.0,2
9517,0.00042137504,0.9713762,0.0,0.035918683,1
9518,1.0,0.0,0.0,0.0,0
9519,1.4901161e-07,1.0,0.0,8.940697e-08,1
9520,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
9521,0.99998933,2.9802322e-08,2.0861626e-07,1.04904175e-05,0
9522,0.0019827187,0.9827328,0.0,0.0010267198,1
9523,0.0,1.0,0.0,0.0,1
9524,0.9999392,6.505847e-05,3.33488e-05,3.990531e-05,0
9525,0.0003221035,7.3581934e-05,0.99961644,5.364418e-07,2
9526,0.00024470687,5.155802e-06,0.9999204,5.9604645e-08,2
9527,4.172325e-07,0.0,0.0,0.9999998,3
9528,1.0,0.0,0.0,0.0,0
9529,1.0,0.0,0.0,0.0,0
9530,0.99998844,0.00086164474,8.940697e-08,3.7550926e-06,0
9531,0.99195176,1.847744e-06,0.0,0.003937155,0
9532,1.6987324e-06,3.6656857e-05,0.99999744,0.0,2
9533,3.7252903e-06,1.0728836e-06,0.9999993,0.0,2
9534,0.0,1.0,0.0,0.0,1
9535,0.48815444,0.0,0.0,0.01079312,0
9536,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
9537,3.2782555e-06,0.0,0.0,0.99999976,3
9538,0.71450806,3.5107136e-05,1.6212463e-05,0.31144607,0
9539,1.0,0.0,0.0,0.0,0
9540,0.34586436,1.6510487e-05,6.854534e-07,0.5777916,3
9541,1.4305115e-06,0.0,0.0,0.9999987,3
9542,7.0393085e-05,1.1026859e-06,0.0,0.9999677,3
9543,2.9802322e-08,0.99999976,0.0,2.0861626e-07,1
9544,0.0,0.0,1.0,0.0,2
9545,0.030045748,0.014944911,0.0,0.94596213,3
9546,0.9999999,2.1457672e-06,0.0,8.940697e-08,0
9547,0.0,0.9981152,0.007901192,0.0,1
9548,1.0,0.0,0.0,0.0,0
9549,0.0,0.0,0.0,1.0,3
9550,0.0005045235,3.5107136e-05,0.99980783,2.3841858e-07,2
9551,6.645918e-06,1.0430813e-06,0.9999985,0.0,2
9552,0.99670386,1.1861324e-05,1.2218952e-05,0.0038928986,0
9553,0.9999999,1.4901161e-07,0.0,8.940697e-08,0
9554,0.0,1.0,0.0,0.0,1
9555,0.99902606,1.7493963e-05,0.0,0.0022114217,0
9556,0.012297064,0.0013932288,1.1920929e-06,0.969532,3
9557,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
9558,0.0,0.9998531,0.00039887428,0.0,1
9559,0.99994326,7.799268e-05,2.9802322e-07,5.054474e-05,0
9560,0.00082838535,0.0,0.0,0.9990581,3
9561,0.0,0.99999976,0.0,0.0,1
9562,1.0430813e-06,8.940697e-08,0.99999964,0.0,2
9563,0.00012776256,0.9995866,1.1920929e-07,0.00022414327,1
9564,5.9604645e-08,0.0,1.0,0.0,2
9565,0.99992526,2.861023e-06,0.0,4.273653e-05,0
9566,0.03067407,0.0017734766,0.98963654,0.0001295209,2
9567,0.19091386,0.0048781335,9.524822e-05,0.75142074,3
9568,6.124377e-05,1.013279e-06,0.0,0.99996805,3
9569,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
9570,0.6329713,0.27781123,0.0,0.00087326765,0
9571,8.404255e-06,1.9669533e-06,0.9999845,0.0,2
9572,4.079938e-05,0.9990542,0.0,0.007054597,1
9573,0.99984384,2.8014183e-06,0.00012156367,1.8268824e-05,0
9574,0.00020429492,0.99991393,8.940697e-08,1.0102987e-05,1
9575,0.0001219511,0.99997926,0.0,9.727478e-05,1
9576,0.0012359619,1.6391277e-06,0.0,0.99939024,3
9577,0.9999999,0.0,0.0,0.0,0
9578,0.0,0.0,1.0,0.0,2
9579,2.0861626e-07,0.99999666,0.0,2.95043e-06,1
9580,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
9581,0.0009639859,0.99901664,2.2649765e-06,0.0008813143,1
9582,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
9583,0.26941058,0.32077453,0.00042754412,1.770258e-05,0
9584,0.046586663,4.801154e-05,2.5629997e-06,0.9433358,3
9585,0.35878253,0.0010865629,0.04999575,0.62103707,3
9586,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
9587,1.0,0.0,0.0,0.0,0
9588,1.0,0.0,0.0,0.0,0
9589,0.00044173002,5.8561563e-05,0.0,0.9991354,3
9590,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
9591,0.00023931265,2.0831823e-05,0.0,0.9995415,3
9592,0.0002232492,9.4771385e-06,0.99986815,0.0,2
9593,0.0,1.0,0.0,0.0,1
9594,0.012297064,0.0013932288,1.1920929e-06,0.969532,3
9595,0.0,0.0,0.0,1.0,3
9596,0.9305807,0.0044209957,0.0,0.052511036,0
9597,0.00027933717,4.053116e-06,0.0,0.99909115,3
9598,1.0,0.0,0.0,0.0,0
9599,0.5083739,0.69934326,0.0009599924,0.0028918982,1
9600,0.99530184,9.685755e-06,0.00025117397,0.0014166236,0
9601,1.0,0.0,0.0,0.0,0
9602,0.026557148,0.99824226,0.0,0.00068971515,1
9603,2.682209e-07,0.9999982,0.0,8.940697e-08,1
9604,0.9950669,1.463294e-05,3.0398369e-06,0.003970474,0
9605,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
9606,0.99969614,5.888939e-05,0.0,8.08835e-05,0
9607,0.4674288,3.963709e-06,0.0,0.4507296,3
9608,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
9609,0.0,0.0,1.0,0.0,2
9610,0.00087291,0.00016722083,0.99863,1.7881393e-07,2
9611,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
9612,0.9999734,0.0,0.0,8.940697e-08,0
9613,0.8617862,4.2170286e-05,0.011943072,0.024642497,0
9614,0.0246239,0.99527395,0.0,5.748868e-05,1
9615,0.9999994,2.682209e-07,0.0,2.0861626e-07,0
9616,0.0,0.0,1.0,0.0,2
9617,1.0,0.0,0.0,0.0,0
9618,1.0,1.1920929e-07,1.3113022e-06,0.0,0
9619,0.0,1.0,0.0,0.0,1
9620,2.8908253e-06,3.33786e-06,0.99999917,2.9802322e-08,2
9621,0.99995077,1.513958e-05,0.0,9.119511e-06,0
9622,1.0,0.0,0.0,0.0,0
9623,1.0,0.0,0.0,0.0,0
9624,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
9625,8.922815e-05,1.6897917e-05,0.9999541,2.9802322e-07,2
9626,1.9073486e-06,0.9999987,0.0,2.9802322e-07,1
9627,0.9987244,5.9604645e-08,2.682209e-07,0.0011600256,0
9628,0.0010024905,0.00042900443,0.0,0.99840736,3
9629,0.4103807,0.002842605,0.0,0.55535305,3
9630,0.0017867982,0.99995434,0.0,2.0861626e-07,1
9631,1.2755394e-05,0.99996114,8.940697e-08,6.7949295e-06,1
9632,1.0,0.0,0.0,0.0,0
9633,0.99679935,2.026558e-06,0.00043860078,0.0032000542,0
9634,1.0,0.0,0.0,0.0,0
9635,1.0,0.0,0.0,0.0,0
9636,0.019885898,0.0,0.0,0.98334455,3
9637,0.9812365,4.8726797e-05,7.212162e-06,0.019467622,0
9638,5.9604645e-08,4.9471855e-06,1.0,0.0,2
9639,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
9640,0.015879929,0.004453212,0.0,0.98581517,3
9641,0.99999905,4.5895576e-06,1.6391277e-06,0.0,0
9642,6.2584877e-07,6.645918e-06,0.9999994,0.0,2
9643,0.9914017,0.00069877505,0.00061383843,0.0082499385,0
9644,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
9645,0.99993956,8.940697e-08,0.0,0.000117093325,0
9646,0.0034930706,0.9999174,0.0,0.0,1
9647,0.9865617,0.0003758967,7.3611736e-06,0.014706939,0
9648,0.0,0.0,1.0,0.0,2
9649,0.49744877,0.00096055865,1.4901161e-07,0.59211594,3
9650,0.0,1.0,0.0,0.0,1
9651,6.920099e-05,1.1920929e-07,0.0,0.99972653,3
9652,0.0,0.0,1.0,0.0,2
9653,0.9997436,1.6123056e-05,0.0,0.00024712086,0
9654,8.672476e-06,0.9999951,0.0,5.185604e-06,1
9655,0.0,0.0,0.0,1.0,3
9656,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
9657,0.0,6.854534e-07,1.0,1.7881393e-07,2
9658,0.0,0.0,1.0,0.0,2
9659,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
9660,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
9661,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
9662,2.232194e-05,0.0,0.9957783,0.0042926967,2
9663,0.9999994,0.0,0.0,5.066395e-07,0
9664,0.9999999,1.1920929e-07,0.0,5.9604645e-08,0
9665,0.00014480948,0.9998259,0.0,8.389354e-05,1
9666,3.0696392e-06,2.861023e-06,0.99999654,0.0,2
9667,8.940697e-08,0.0,0.0,0.9999999,3
9668,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
9669,1.0,0.0,0.0,0.0,0
9670,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
9671,0.0,0.0,1.0,0.0,2
9672,1.0,0.0,0.0,0.0,0
9673,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
9674,0.99969614,5.888939e-05,0.0,8.08835e-05,0
9675,1.1265278e-05,1.1920929e-07,0.0,0.99999344,3
9676,0.002427727,0.00070017576,0.9950123,2.9802322e-07,2
9677,0.11325678,0.091251075,2.1755695e-06,0.8205074,3
9678,5.066395e-07,0.99999654,0.0,3.2782555e-06,1
9679,0.9999999,0.0,5.9604645e-08,8.940697e-08,0
9680,2.503395e-06,0.99996495,3.874302e-07,1.4901161e-06,1
9681,1.0,2.9802322e-07,0.0,0.0,0
9682,0.34475505,0.041637868,1.886487e-05,0.60850334,3
9683,0.0,0.0,1.0,0.0,2
9684,0.0,0.0,1.0,0.0,2
9685,0.0,0.0,1.0,0.0,2
9686,1.6987324e-06,3.6656857e-05,0.99999744,0.0,2
9687,2.336502e-05,5.9604645e-08,0.0,0.9999863,3
9688,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
9689,1.0,0.0,0.0,0.0,0
9690,1.1920929e-07,0.0,0.0,1.0,3
9691,0.00014334917,0.99997765,0.0,8.383393e-05,1
9692,0.002018094,9.924173e-06,0.0,0.9959737,3
9693,0.9636391,0.0015169382,4.6133995e-05,0.031248987,0
9694,0.00077190995,0.99431336,0.0,0.014607668,1
9695,0.99999857,2.9802322e-08,0.0,7.4505806e-07,0
9696,0.076648176,1.9967556e-06,0.0,0.9333792,3
9697,0.0028736293,0.00021997094,0.00035870075,0.9269297,3
9698,0.0015097558,0.0002527535,0.0,0.99795395,3
9699,0.0,0.0,1.0,0.0,2
9700,1.1920929e-07,9.804964e-06,0.99999976,0.0,2
9701,0.0,0.0,1.0,0.0,2
9702,1.0,0.0,0.0,0.0,0
9703,0.0,2.0861626e-07,1.0,0.0,2
9704,0.0,1.0,0.0,1.7881393e-07,1
9705,0.99976075,0.0,8.940697e-08,0.00023141503,0
9706,0.0,0.0,1.0,0.0,2
9707,0.7086426,1.1920929e-06,0.0,0.23807868,0
9708,8.46386e-06,2.220273e-05,0.0,0.9999694,3
9709,1.0,0.0,0.0,0.0,0
9710,0.0,1.0,0.0,0.0,1
9711,0.00018554926,9.834766e-06,8.940697e-08,0.99981713,3
9712,0.9974405,1.4960766e-05,0.0,0.0017403364,0
9713,0.0013283789,1.4901161e-06,0.0,0.9989691,3
9714,3.552437e-05,0.0,0.0,0.99994665,3
9715,0.0014927685,1.8507242e-05,0.0,0.99948496,3
9716,0.9987432,0.0,4.2825937e-05,0.0009891093,0
9717,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
9718,0.99995077,1.513958e-05,0.0,9.119511e-06,0
9719,0.99994326,7.799268e-05,2.9802322e-07,5.054474e-05,0
9720,0.001871109,0.0,0.9981879,0.0,2
9721,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
9722,0.00015112758,2.5451183e-05,0.0,0.99960476,3
9723,0.7258271,0.0001488924,5.9604645e-08,0.24250212,0
9724,1.0,2.9802322e-08,0.0,0.0,0
9725,0.13411656,0.060694426,1.7851591e-05,0.78750074,3
9726,1.0,0.0,0.0,0.0,0
9727,0.0066716373,3.606081e-06,0.0,0.99445105,3
9728,0.1718089,0.03376016,0.0,0.71732295,3
9729,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
9730,0.0,1.0,0.0,0.0,1
9731,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
9732,1.6391277e-06,0.0,0.0,0.9999981,3
9733,0.6564953,0.014372945,1.013279e-06,0.19866917,0
9734,0.018787205,0.0,0.0,0.96479154,3
9735,0.0,1.0,0.0,0.0,1
9736,0.0,1.0,0.0,0.0,1
9737,0.0012463331,0.0,0.0,0.99930906,3
9738,0.2814116,0.0007556677,1.1146069e-05,0.6873242,3
9739,0.88207424,0.00051164627,0.1868721,7.1525574e-07,0
9740,2.1129847e-05,0.0,0.0,0.9999763,3
9741,0.00085774064,5.722046e-06,0.0,0.99920297,3
9742,3.0994415e-06,0.9999964,0.0,4.5597553e-06,1
9743,0.0,0.0,1.0,0.0,2
9744,8.481741e-05,1.475215e-05,0.99996626,1.4901161e-06,2
9745,1.0,2.0861626e-07,0.0,0.0,0
9746,1.0,0.0,0.0,0.0,0
9747,0.026791066,1.975894e-05,0.0,0.9919485,3
9748,2.3841858e-07,0.9999956,0.0,3.6358833e-06,1
9749,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
9750,0.0015047789,0.0002066791,0.99958605,2.4735928e-06,2
9751,1.0,0.0,1.1920929e-07,0.0,0
9752,1.0,0.0,0.0,0.0,0
9753,0.00063052773,0.0,0.0,0.99958247,3
9754,5.9604645e-08,0.99999905,0.0,0.0,1
9755,0.99999696,1.937151e-06,5.662441e-07,1.4901161e-07,0
9756,0.99879134,0.0,3.8802624e-05,0.0018076599,0
9757,0.9978634,0.0,0.0,0.0015024245,0
9758,0.0006469786,4.8577785e-06,0.0,0.99931395,3
9759,0.98839676,9.149313e-06,1.7881393e-06,0.008818984,0
9760,1.0,8.940697e-08,0.0,0.0,0
9761,0.040267617,0.0,0.0024294555,0.72630984,3
9762,0.99991095,0.0,0.0,5.6803226e-05,0
9763,0.16813293,0.0016652644,0.000110566616,0.8411962,3
9764,0.99999964,5.9604645e-08,0.0,0.0,0
9765,1.9073486e-06,0.9999962,0.0,3.5762787e-06,1
9766,0.0045440197,1.4901161e-07,0.0,0.9969144,3
9767,1.4901161e-07,1.4901161e-07,1.0,0.0,2
9768,0.0,0.0,1.0,0.0,2
9769,0.9999715,0.0,0.0,0.0005260706,0
9770,9.226799e-05,0.023800164,0.060501486,0.12774035,3
9771,0.00040900707,0.9999814,0.0,8.940697e-08,1
9772,8.940697e-08,1.7881393e-07,0.9999999,0.0,2
9773,0.0,0.0,1.0,0.0,2
9774,0.0017467737,2.026558e-06,0.0,0.9990282,3
9775,0.00039708614,5.662441e-07,0.06671056,0.94628763,3
9776,0.0050404966,0.0,0.0,0.9919374,3
9777,0.00058987737,9.340048e-05,0.0,0.9992187,3
9778,0.0025543272,0.9999476,0.0,1.7881393e-07,1
9779,1.0,0.0,0.0,0.0,0
9780,5.066395e-07,0.99999946,0.0,3.874302e-07,1
9781,6.571412e-05,8.34465e-07,0.0,0.9999703,3
9782,1.0,0.0,0.0,0.0,0
9783,0.58474123,0.0019067228,0.0008121729,0.38790044,0
9784,0.9000598,1.2218952e-06,0.0,0.06341624,0
9785,0.99737906,1.12354755e-05,0.00053307414,0.0032479763,0
9786,0.8518946,9.891391e-05,0.0,0.16306421,0
9787,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
9788,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
9789,1.0,2.0861626e-07,0.0,0.0,0
9790,3.272295e-05,0.999957,0.0,3.015995e-05,1
9791,1.0,0.0,0.0,0.0,0
9792,0.8630581,8.672476e-06,0.0,0.18292856,0
9793,0.00042766333,0.9019897,1.1920929e-07,0.16945526,1
9794,1.0430813e-06,0.99999845,0.0,1.0430813e-06,1
9795,0.011631995,0.00025862455,0.9923165,9.357929e-06,2
9796,1.0,0.0,0.0,0.0,0
9797,2.2292137e-05,0.0,0.9957783,0.0042927265,2
9798,7.748604e-07,8.291006e-05,0.9999982,0.0,2
9799,1.0,0.0,0.0,0.0,0
9800,0.9896329,1.1026859e-06,1.7017126e-05,0.0076333582,0
9801,8.940697e-08,0.9999999,0.0,0.0,1
9802,9.685755e-06,5.9604645e-08,0.0,0.99999267,3
9803,0.9045148,0.0005338192,1.5497208e-06,0.07137823,0
9804,1.0,0.0,0.0,0.0,0
9805,7.748604e-07,0.0,0.0,1.0,3
9806,0.98606837,0.004772216,7.2419643e-06,0.008727431,0
9807,7.0393085e-05,1.1026859e-06,0.0,0.9999677,3
9808,0.99998724,9.4771385e-06,0.0,1.5884638e-05,0
9809,0.076841444,5.6624413e-06,0.0,0.9454155,3
9810,0.012162685,8.940697e-07,0.0,0.99359214,3
9811,3.0100346e-06,0.6067915,0.0,0.465897,3
9812,0.0,1.0,0.0,5.9604645e-08,1
9813,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
9814,0.019594073,0.00031647086,0.9832508,3.1888485e-06,2
9815,2.4795532e-05,0.00012660027,0.0001411438,0.9998467,3
9816,0.9999999,0.0,0.0,1.7881393e-07,0
9817,1.9073486e-06,0.9999907,0.0,9.864569e-06,1
9818,1.7881393e-07,2.9802322e-08,1.0,0.0,2
9819,8.314848e-06,4.4703484e-07,0.999997,0.0,2
9820,3.2782555e-06,0.9999864,0.0,2.6613474e-05,1
9821,0.9999999,0.0,0.0,2.9802322e-08,0
9822,0.9986017,0.0004797876,5.9604645e-08,0.0006945729,0
9823,0.0,0.0,1.0,0.0,2
9824,1.0,0.0,0.0,0.0,0
9825,0.99992526,2.861023e-06,0.0,4.273653e-05,0
9826,1.66893e-06,9.23872e-07,0.99999464,9.790063e-05,2
9827,0.00044339895,4.2170286e-05,0.99984896,0.0,2
9828,0.26327905,2.0116568e-05,0.033911794,0.044857472,0
9829,1.0,0.0,0.0,0.0,0
9830,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
9831,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
9832,0.0016803145,3.1888485e-06,0.0,0.99924266,3
9833,1.0,0.0,0.0,0.0,0
9834,0.055384785,1.5348196e-05,8.454919e-05,0.95179296,3
9835,0.9956362,3.6120415e-05,8.368492e-05,0.00013488531,0
9836,0.003434211,3.3974648e-06,0.00081446767,0.99502707,3
9837,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
9838,1.0,0.0,0.0,0.0,0
9839,0.9445175,0.0005277395,0.0,0.05156818,0
9840,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
9841,8.940697e-08,0.9999974,0.0,1.66893e-06,1
9842,0.14033934,0.8413136,4.172325e-07,0.0386858,1
9843,0.0017145574,0.0006006658,0.0,0.9984325,3
9844,0.0,0.0,1.0,0.0,2
9845,0.001118809,0.0,0.0,0.99863434,3
9846,1.0,8.940697e-08,0.0,0.0,0
9847,0.9879358,2.2053719e-06,0.0,0.009764403,0
9848,0.99997306,2.8014183e-06,1.013279e-06,6.967783e-05,0
9849,0.0,0.0,1.0,0.0,2
9850,0.00025588274,1.7881393e-07,0.0,0.99992806,3
9851,7.122755e-06,0.9999719,0.0,3.156066e-05,1
9852,1.0,0.0,0.0,0.0,0
9853,0.0018199384,0.0,0.9954894,0.0002374947,2
9854,1.2516975e-06,0.0,0.0,0.9999989,3
9855,0.99998367,3.606081e-06,0.0,6.4074993e-06,0
9856,0.99992526,2.861023e-06,0.0,4.273653e-05,0
9857,2.4437904e-06,0.0,0.9612655,0.95387673,2
9858,0.99999297,3.5077333e-05,8.940697e-08,8.046627e-07,0
9859,2.7120113e-06,0.0,0.0,0.9999975,3
9860,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
9861,0.00713706,0.0024228692,0.0,0.9924836,3
9862,0.0013627708,0.0,0.0,0.98381877,3
9863,5.3048134e-06,0.0,0.9999687,1.7881393e-07,2
9864,0.0,0.0,1.0,0.0,2
9865,0.0017467737,2.026558e-06,0.0,0.9990282,3
9866,0.12621534,4.4703484e-07,0.037148267,0.67272156,3
9867,0.9999707,0.0,0.0,4.5269728e-05,0
9868,0.99914306,5.5134296e-06,3.8564205e-05,8.291006e-05,0
9869,1.0,0.0,0.0,0.0,0
9870,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
9871,2.2053719e-06,1.9878149e-05,0.9999976,2.861023e-06,2
9872,0.9776232,0.0017964542,1.013279e-06,0.01500985,0
9873,0.0,0.0,1.0,0.0,2
9874,0.9999864,1.090765e-05,0.0,1.6093254e-06,0
9875,0.97378004,0.016614467,0.0,0.029949099,0
9876,0.9999875,8.940697e-08,1.1920929e-07,1.23381615e-05,0
9877,0.12431714,0.0,0.0,0.85277057,3
9878,0.0,1.0,0.0,0.0,1
9879,0.0,0.0,1.0,0.0,2
9880,0.00029551983,0.9999317,0.0,0.00016751885,1
9881,0.0,0.0,1.0,0.0,2
9882,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
9883,0.002107352,1.4305115e-06,0.0,0.998262,3
9884,5.969405e-05,0.999582,0.0,0.0008045137,1
9885,0.0,1.0,0.0,0.0,1
9886,0.0,0.0,0.0,1.0,3
9887,0.0,0.0,1.0,0.0,2
9888,0.005917877,0.00014394522,0.99582255,1.7762184e-05,2
9889,0.0033768117,5.8948994e-05,0.0,0.99394715,3
9890,1.0,0.0,0.0,0.0,0
9891,1.0,0.0,0.0,0.0,0
9892,1.0,0.0,0.0,0.0,0
9893,0.0,8.940697e-08,1.0,0.0,2
